kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 78 : 101400 850104 0 0 0 0 0 0 0 
_1.ptx 488 : 100000 1058147 0 0 0 0 0 0 0 
_1.ptx 79 : 101400 1135843 0 0 0 0 0 0 0 
_1.ptx 489 : 100000 1069133 0 0 0 0 0 0 0 
_1.ptx 80 : 101400 1198125 0 0 0 0 0 0 0 
_1.ptx 490 : 100000 872349 0 0 0 0 0 0 0 
_1.ptx 81 : 101400 778869 0 0 0 0 0 0 0 
_1.ptx 491 : 100000 659102 0 0 0 0 0 0 0 
_1.ptx 82 : 101400 863082 0 0 0 0 0 0 0 
_1.ptx 83 : 101400 1115909 0 0 0 0 0 0 0 
_1.ptx 493 : 1000 7627 0 0 0 0 0 0 0 
_1.ptx 494 : 1000 6794 0 0 0 0 0 0 0 
_1.ptx 495 : 1000 15318 0 0 0 0 0 0 0 
_1.ptx 496 : 1000 7757 0 0 0 0 0 0 0 
_1.ptx 87 : 2535000 34679174 128 0 0 0 0 0 0 
_1.ptx 497 : 1000 7964 0 0 0 0 0 0 0 
_1.ptx 88 : 2535000 30135339 0 0 0 0 0 0 0 
_1.ptx 498 : 1000 8019 0 0 0 0 0 0 0 
_1.ptx 89 : 2535000 30209309 0 0 0 0 0 0 0 
_1.ptx 499 : 1000 6906 0 0 0 0 0 0 0 
_1.ptx 90 : 2535000 21921967 0 0 0 0 0 0 0 
_1.ptx 500 : 1000 8310 0 0 0 0 0 0 0 
_1.ptx 91 : 2535000 28442103 0 0 0 0 0 0 0 
_1.ptx 501 : 1000 634 0 0 0 0 0 0 0 
_1.ptx 92 : 2535000 30156544 0 0 0 0 0 0 0 
_1.ptx 93 : 2535000 382545950 336512 0 0 411546 90000 0 0 
_1.ptx 503 : 901 10367 0 0 0 0 0 0 0 
_1.ptx 94 : 2535000 131053102 0 0 0 90000 90000 0 0 
_1.ptx 504 : 901 5885 0 0 0 0 0 0 0 
_1.ptx 95 : 2535000 25074420 0 0 0 0 0 0 0 
_1.ptx 505 : 901 10136 0 0 0 0 0 0 0 
_1.ptx 96 : 2535000 28052340 0 0 0 0 0 0 0 
_1.ptx 506 : 901 6746 0 0 0 0 0 0 0 
_1.ptx 97 : 2535000 28614968 0 0 0 0 0 0 0 
_1.ptx 507 : 901 6003 0 0 0 0 0 0 0 
_1.ptx 98 : 2535000 28431406 0 0 0 0 0 0 0 
_1.ptx 508 : 901 6051 0 0 0 0 0 0 0 
_1.ptx 99 : 2535000 23352771 0 0 0 0 0 0 0 
_1.ptx 509 : 901 8370 0 0 0 0 0 0 0 
_1.ptx 100 : 2535000 18580399 0 0 0 0 0 0 0 
_1.ptx 510 : 901 8417 0 0 0 0 0 0 0 
_1.ptx 511 : 901 5920 0 0 0 0 0 0 0 
_1.ptx 102 : 101400 880589 0 0 0 0 0 0 0 
_1.ptx 512 : 901 10132 0 0 0 0 0 0 0 
_1.ptx 103 : 101400 805724 0 0 0 0 0 0 0 
_1.ptx 104 : 101400 1608563 0 0 0 0 0 0 0 
_1.ptx 514 : 901 14306 0 0 0 0 0 0 0 
_1.ptx 105 : 101400 897578 0 0 0 0 0 0 0 
_1.ptx 515 : 901 16629 0 0 0 0 0 0 0 
_1.ptx 106 : 101400 880143 0 0 0 0 0 0 0 
_1.ptx 516 : 901 10197 0 0 0 0 0 0 0 
_1.ptx 107 : 101400 898948 0 0 0 0 0 0 0 
_1.ptx 108 : 101400 785906 0 0 0 0 0 0 0 
_1.ptx 518 : 901 5791 0 0 0 0 0 0 0 
_1.ptx 109 : 101400 922043 0 0 0 0 0 0 0 
_1.ptx 519 : 901 6012 0 0 0 0 0 0 0 
_1.ptx 110 : 101400 503351 0 0 0 0 0 0 3093 
_1.ptx 520 : 901 6149 0 0 0 0 0 0 0 
_1.ptx 521 : 901 6034 0 0 0 0 0 0 0 
_1.ptx 112 : 35121 419007 0 0 0 0 0 0 0 
_1.ptx 522 : 901 10133 0 0 0 0 0 0 0 
_1.ptx 113 : 35121 256824 0 0 0 0 0 0 0 
_1.ptx 523 : 901 42728 0 0 0 0 0 0 0 
_1.ptx 114 : 35121 412472 0 0 0 0 0 0 0 
_1.ptx 524 : 901 10160 0 0 0 0 0 0 0 
_1.ptx 115 : 35121 293950 0 0 0 0 0 0 0 
_1.ptx 525 : 901 5891 0 0 0 0 0 0 0 
_1.ptx 116 : 35121 263265 0 0 0 0 0 0 0 
_1.ptx 526 : 901 7493 0 0 0 0 0 0 0 
_1.ptx 117 : 35121 265470 0 0 0 0 0 0 0 
_1.ptx 527 : 901 8416 0 0 0 0 0 0 0 
_1.ptx 118 : 35121 342035 0 0 0 0 0 0 0 
_1.ptx 528 : 901 6785 0 0 0 0 0 0 0 
_1.ptx 119 : 35121 346376 0 0 0 0 0 0 0 
_1.ptx 529 : 901 6887 0 0 0 0 0 0 0 
_1.ptx 120 : 35121 262062 0 0 0 0 0 0 0 
_1.ptx 530 : 901 6754 0 0 0 0 0 0 0 
_1.ptx 121 : 35121 412109 0 0 0 0 0 0 0 
_1.ptx 531 : 901 7495 0 0 0 0 0 0 0 
_1.ptx 532 : 901 6730 0 0 0 0 0 0 0 
_1.ptx 123 : 35121 533936 0 0 0 0 0 0 0 
_1.ptx 533 : 901 6017 0 0 0 0 0 0 0 
_1.ptx 124 : 35121 618455 0 0 0 0 0 0 0 
_1.ptx 125 : 35121 420269 0 0 0 0 0 0 0 
_1.ptx 536 : 99 1138 0 0 0 0 0 0 0 
_1.ptx 127 : 35121 262470 0 0 0 0 0 0 0 
_1.ptx 537 : 99 619 0 0 0 0 0 0 0 
_1.ptx 128 : 35121 268632 0 0 0 0 0 0 0 
_1.ptx 538 : 99 651 0 0 0 0 0 0 0 
_1.ptx 129 : 35121 273905 0 0 0 0 0 0 0 
_1.ptx 539 : 99 917 0 0 0 0 0 0 0 
_1.ptx 130 : 35121 262222 0 0 0 0 0 0 0 
_1.ptx 540 : 99 637 0 0 0 0 0 0 0 
_1.ptx 131 : 35121 412658 0 0 0 0 0 0 0 
_1.ptx 541 : 99 932 0 0 0 0 0 0 0 
_1.ptx 132 : 35121 1650620 0 0 0 0 0 0 0 
_1.ptx 542 : 99 672 0 0 0 0 0 0 0 
_1.ptx 133 : 35121 416259 0 0 0 0 0 0 0 
_1.ptx 543 : 99 921 0 0 0 0 0 0 0 
_1.ptx 134 : 35121 268496 0 0 0 0 0 0 0 
_1.ptx 544 : 99 1106 0 0 0 0 0 0 0 
_1.ptx 135 : 35121 319482 0 0 0 0 0 0 0 
_1.ptx 545 : 99 939 0 0 0 0 0 0 0 
_1.ptx 136 : 35121 343783 0 0 0 0 0 0 0 
_1.ptx 137 : 35121 294917 0 0 0 0 0 0 0 
_1.ptx 547 : 99 1223 0 0 0 0 0 0 0 
_1.ptx 138 : 35121 296335 0 0 0 0 0 0 0 
_1.ptx 548 : 99 679 0 0 0 0 0 0 0 
_1.ptx 139 : 35121 293272 0 0 0 0 0 0 0 
_1.ptx 549 : 99 822 0 0 0 0 0 0 0 
_1.ptx 140 : 35121 316588 0 0 0 0 0 0 0 
_1.ptx 550 : 99 917 0 0 0 0 0 0 0 
_1.ptx 141 : 35121 293922 0 0 0 0 0 0 0 
_1.ptx 142 : 35121 262450 0 0 0 0 0 0 0 
_1.ptx 553 : 1000 7472 0 0 0 0 0 0 0 
_1.ptx 554 : 1000 6826 0 0 0 0 0 0 0 
_1.ptx 145 : 66279 795210 0 0 0 0 0 0 0 
_1.ptx 555 : 1000 16281 0 0 0 0 0 0 0 
_1.ptx 146 : 66279 492192 0 0 0 0 0 0 0 
_1.ptx 556 : 1000 8602 0 0 0 0 0 0 0 
_1.ptx 147 : 66279 500308 0 0 0 0 0 0 0 
_1.ptx 557 : 1000 3036 0 0 0 0 0 0 0 
_1.ptx 148 : 66279 651420 0 0 0 0 0 0 0 
_1.ptx 558 : 1000 10394 0 0 0 0 0 0 0 
_1.ptx 149 : 66279 499868 0 0 0 0 0 0 0 
_1.ptx 559 : 1000 11383 0 0 0 0 0 0 0 
_1.ptx 150 : 66279 650363 0 0 0 0 0 0 0 
_1.ptx 560 : 1000 7475 0 0 0 0 0 0 0 
_1.ptx 151 : 66279 499273 0 0 0 0 0 0 0 
_1.ptx 561 : 1000 10577 0 0 0 0 0 0 0 
_1.ptx 152 : 66279 648289 0 0 0 0 0 0 0 
_1.ptx 562 : 1000 11189 0 0 0 0 0 0 0 
_1.ptx 153 : 66279 780086 0 0 0 0 0 0 0 
_1.ptx 563 : 1000 5132 3200 0 0 1000 1000 0 0 
_1.ptx 154 : 66279 652735 0 0 0 0 0 0 0 
_1.ptx 565 : 1000 6298 0 0 0 0 0 0 0 
_1.ptx 156 : 66279 826834 0 0 0 0 0 0 0 
_1.ptx 157 : 66279 495713 0 0 0 0 0 0 0 
_1.ptx 158 : 66279 596671 0 0 0 0 0 0 0 
_1.ptx 159 : 66279 646324 0 0 0 0 0 0 0 
_1.ptx 162 : 101400 855467 0 0 0 0 0 0 0 
_1.ptx 163 : 101400 787203 0 0 0 0 0 0 0 
_1.ptx 164 : 101400 1597877 0 0 0 0 0 0 0 
_1.ptx 165 : 101400 875202 0 0 0 0 0 0 0 
_1.ptx 166 : 101400 1163267 0 0 0 0 0 0 0 
_1.ptx 167 : 101400 1100976 0 0 0 0 0 0 0 
_1.ptx 168 : 101400 1138771 0 0 0 0 0 0 0 
_1.ptx 169 : 101400 1209036 0 0 0 0 0 0 0 
_1.ptx 170 : 101400 1208350 0 0 0 0 0 0 0 
_1.ptx 171 : 101400 1123243 0 0 0 0 0 0 0 
_1.ptx 172 : 101400 1216841 0 0 0 0 0 0 0 
_1.ptx 173 : 101400 883165 0 0 0 0 0 0 0 
_1.ptx 174 : 101400 1123530 0 0 0 0 0 0 0 
_1.ptx 175 : 101400 1213168 0 0 0 0 0 0 0 
_1.ptx 176 : 101400 1625069 288800 0 0 6655 3600 0 0 
_1.ptx 178 : 101400 757296 0 0 0 0 0 0 0 
_1.ptx 196 : 125000 763825 0 0 0 0 0 0 0 
_1.ptx 197 : 125000 1300125 0 0 0 0 0 0 0 
_1.ptx 198 : 125000 851200 0 0 0 0 0 0 0 
_1.ptx 199 : 125000 897900 0 0 0 0 0 0 0 
_1.ptx 200 : 125000 1303600 0 0 0 0 0 0 0 
_1.ptx 201 : 125000 1387275 0 0 0 0 0 0 0 
_1.ptx 202 : 125000 17412775 6400 0 0 5000 5000 0 0 
_1.ptx 203 : 125000 766650 0 0 0 0 0 0 0 
_1.ptx 204 : 125000 1301925 0 0 0 0 0 0 0 
_1.ptx 205 : 125000 764675 0 0 0 0 0 0 0 
_1.ptx 206 : 125000 1312225 0 0 0 0 0 0 0 
_1.ptx 207 : 125000 763775 0 0 0 0 0 0 0 
_1.ptx 208 : 125000 1304350 0 0 0 0 0 0 0 
_1.ptx 209 : 125000 1394625 0 0 0 0 0 0 0 
_1.ptx 210 : 125000 910600 0 0 0 0 0 0 0 
_1.ptx 211 : 125000 1296925 0 0 0 0 0 0 0 
_1.ptx 212 : 125000 801650 0 0 0 0 0 0 0 
_1.ptx 213 : 125000 928825 0 0 0 0 0 0 0 
_1.ptx 214 : 125000 829850 0 0 0 0 0 0 0 
_1.ptx 218 : 3125000 27165125 128 0 0 0 0 0 0 
_1.ptx 219 : 3125000 34918350 0 0 0 0 0 0 0 
_1.ptx 220 : 3125000 34787175 0 0 0 0 0 0 0 
_1.ptx 221 : 3125000 22502950 0 0 0 0 0 0 0 
_1.ptx 222 : 3125000 32163325 0 0 0 0 0 0 0 
_1.ptx 223 : 3125000 34721725 0 0 0 0 0 0 0 
_1.ptx 224 : 3125000 63019700 24960 0 0 562450 125000 0 0 
_1.ptx 225 : 3125000 45026050 0 0 0 125000 125000 0 0 
_1.ptx 226 : 3125000 28326300 0 0 0 0 0 0 0 
_1.ptx 228 : 3125000 55193425 7936 0 0 125000 125000 0 0 
_1.ptx 229 : 3125000 63231400 25344 0 0 562450 125000 0 0 
_1.ptx 230 : 3125000 28355400 0 0 0 0 0 0 0 
_1.ptx 232 : 3125000 30839850 0 0 0 125000 125000 0 0 
_1.ptx 233 : 3125000 61320600 24320 0 0 562500 125000 0 0 
_1.ptx 234 : 3125000 28341025 0 0 0 0 0 0 0 
_1.ptx 236 : 3125000 57185800 8832 0 0 125000 125000 0 0 
_1.ptx 237 : 3125000 64312875 23680 0 0 562600 125000 0 0 
_1.ptx 238 : 3125000 28350000 0 0 0 0 0 0 0 
_1.ptx 240 : 3125000 30470125 0 0 0 125000 125000 0 0 
_1.ptx 241 : 3125000 65450700 21120 0 0 562500 125000 0 0 
_1.ptx 242 : 3125000 28327900 0 0 0 0 0 0 0 
_1.ptx 244 : 3125000 55563200 8064 0 0 125000 125000 0 0 
_1.ptx 245 : 3125000 69321650 22528 0 0 562500 125000 0 0 
_1.ptx 246 : 3125000 28608825 0 0 0 0 0 0 0 
_1.ptx 247 : 3125000 32104650 0 0 0 0 0 0 0 
_1.ptx 248 : 3125000 31858300 0 0 0 0 0 0 0 
_1.ptx 249 : 3125000 32021400 0 0 0 0 0 0 0 
_1.ptx 250 : 3125000 25546200 0 0 0 0 0 0 0 
_1.ptx 251 : 3125000 18415775 0 0 0 0 0 0 0 
_1.ptx 253 : 125000 899100 0 0 0 0 0 0 0 
_1.ptx 254 : 125000 772375 0 0 0 0 0 0 0 
_1.ptx 255 : 125000 1890550 0 0 0 0 0 0 0 
_1.ptx 256 : 125000 902475 0 0 0 0 0 0 0 
_1.ptx 257 : 125000 915475 0 0 0 0 0 0 0 
_1.ptx 258 : 125000 911675 0 0 0 0 0 0 0 
_1.ptx 259 : 125000 798575 0 0 0 0 0 0 0 
_1.ptx 260 : 125000 1018200 0 0 0 0 0 0 0 
_1.ptx 261 : 125000 299551 0 0 0 0 0 0 4919 
_1.ptx 263 : 76286 853400 0 0 0 0 0 0 0 
_1.ptx 264 : 76286 468291 0 0 0 0 0 0 0 
_1.ptx 265 : 76286 848580 0 0 0 0 0 0 0 
_1.ptx 266 : 76286 550719 0 0 0 0 0 0 0 
_1.ptx 267 : 76286 473149 0 0 0 0 0 0 0 
_1.ptx 268 : 76286 475564 0 0 0 0 0 0 0 
_1.ptx 269 : 76286 696089 0 0 0 0 0 0 0 
_1.ptx 270 : 76286 696954 0 0 0 0 0 0 0 
_1.ptx 271 : 76286 474560 0 0 0 0 0 0 0 
_1.ptx 272 : 76286 848111 0 0 0 0 0 0 0 
_1.ptx 274 : 76286 1114311 0 0 0 0 0 0 0 
_1.ptx 275 : 76286 1182895 0 0 0 0 0 0 0 
_1.ptx 276 : 76286 850344 0 0 0 0 0 0 0 
_1.ptx 278 : 76286 468437 0 0 0 0 0 0 0 
_1.ptx 279 : 76286 472584 0 0 0 0 0 0 0 
_1.ptx 280 : 76286 480460 0 0 0 0 0 0 0 
_1.ptx 281 : 76286 472331 0 0 0 0 0 0 0 
_1.ptx 282 : 76286 848743 0 0 0 0 0 0 0 
_1.ptx 283 : 76286 3546350 0 0 0 0 0 0 0 
_1.ptx 284 : 76286 851869 0 0 0 0 0 0 0 
_1.ptx 285 : 76286 478044 0 0 0 0 0 0 0 
_1.ptx 286 : 76286 621598 0 0 0 0 0 0 0 
_1.ptx 287 : 76286 696947 0 0 0 0 0 0 0 
_1.ptx 288 : 76286 551441 0 0 0 0 0 0 0 
_1.ptx 289 : 76286 550954 0 0 0 0 0 0 0 
_1.ptx 290 : 76286 550806 0 0 0 0 0 0 0 
_1.ptx 291 : 76286 621541 0 0 0 0 0 0 0 
_1.ptx 292 : 76286 551476 0 0 0 0 0 0 0 
_1.ptx 293 : 76286 475035 0 0 0 0 0 0 0 
_1.ptx 296 : 48714 545978 0 0 0 0 0 0 0 
_1.ptx 297 : 48714 298657 0 0 0 0 0 0 0 
_1.ptx 298 : 48714 302873 0 0 0 0 0 0 0 
_1.ptx 299 : 48714 444594 0 0 0 0 0 0 0 
_1.ptx 300 : 48714 303298 0 0 0 0 0 0 0 
_1.ptx 301 : 48714 445068 0 0 0 0 0 0 0 
_1.ptx 302 : 48714 304703 0 0 0 0 0 0 0 
_1.ptx 303 : 48714 443471 0 0 0 0 0 0 0 
_1.ptx 304 : 48714 541792 0 0 0 0 0 0 0 
_1.ptx 305 : 48714 448946 0 0 0 0 0 0 0 
_1.ptx 307 : 48714 586390 0 0 0 0 0 0 0 
_1.ptx 308 : 48714 309534 0 0 0 0 0 0 0 
_1.ptx 309 : 48714 398506 0 0 0 0 0 0 0 
_1.ptx 310 : 48714 443737 0 0 0 0 0 0 0 
_1.ptx 313 : 125000 912650 0 0 0 0 0 0 0 
_1.ptx 314 : 125000 799775 0 0 0 0 0 0 0 
_1.ptx 315 : 125000 1891050 0 0 0 0 0 0 0 
_1.ptx 316 : 125000 904250 0 0 0 0 0 0 0 
_1.ptx 317 : 125000 833225 0 0 0 0 0 0 0 
_1.ptx 318 : 125000 1294525 0 0 0 0 0 0 0 
_1.ptx 319 : 125000 1332625 0 0 0 0 0 0 0 
_1.ptx 320 : 125000 1389225 0 0 0 0 0 0 0 
_1.ptx 321 : 125000 1390950 0 0 0 0 0 0 0 
_1.ptx 322 : 125000 1297975 0 0 0 0 0 0 0 
_1.ptx 323 : 125000 1389750 0 0 0 0 0 0 0 
_1.ptx 324 : 125000 902350 0 0 0 0 0 0 0 
_1.ptx 325 : 125000 1302850 0 0 0 0 0 0 0 
_1.ptx 326 : 125000 1390125 0 0 0 0 0 0 0 
_1.ptx 327 : 125000 1063725 382944 0 0 8750 5000 0 0 
_1.ptx 329 : 125000 766125 0 0 0 0 0 0 0 
_1.ptx 346 : 10000 63866 0 0 0 0 0 0 0 
_1.ptx 347 : 10000 104000 0 0 0 0 0 0 0 
_1.ptx 348 : 10000 30610 0 0 0 0 0 0 0 
_1.ptx 349 : 10000 74229 0 0 0 0 0 0 0 
_1.ptx 350 : 10000 105740 0 0 0 0 0 0 0 
_1.ptx 351 : 10000 112282 0 0 0 0 0 0 0 
_1.ptx 352 : 10000 1503968 12800 0 0 10000 10000 0 0 
_1.ptx 353 : 10000 63718 0 0 0 0 0 0 0 
_1.ptx 354 : 10000 105279 0 0 0 0 0 0 0 
_1.ptx 355 : 10000 74461 0 0 0 0 0 0 0 
_1.ptx 356 : 10000 104327 0 0 0 0 0 0 0 
_1.ptx 357 : 10000 75801 0 0 0 0 0 0 0 
_1.ptx 358 : 10000 75481 0 0 0 0 0 0 0 
_1.ptx 359 : 10000 30558 0 0 0 0 0 0 0 
_1.ptx 363 : 12500000 94390961 0 0 0 0 0 0 0 
_1.ptx 364 : 12500000 131193603 0 0 0 0 0 0 0 
_1.ptx 365 : 12500000 141665309 0 0 0 0 0 0 0 
_1.ptx 366 : 12500000 81621442 500096 0 0 12500000 12500000 0 0 
_1.ptx 367 : 12500000 111560923 487680 0 0 12500000 12500000 0 0 
_1.ptx 368 : 12500000 117330211 0 0 0 0 0 0 0 
_1.ptx 369 : 12500000 133559496 0 0 0 0 0 0 0 
_1.ptx 370 : 12500000 132499402 0 0 0 0 0 0 0 
_1.ptx 371 : 12500000 133960466 0 0 0 0 0 0 0 
_1.ptx 372 : 12500000 109501778 0 0 0 0 0 0 0 
_1.ptx 373 : 12500000 83434452 0 0 0 0 0 0 0 
_1.ptx 375 : 10000 80030 0 0 0 0 0 0 0 
_1.ptx 376 : 10000 72564 0 0 0 0 0 0 0 
_1.ptx 377 : 10000 155379 0 0 0 0 0 0 0 
_1.ptx 378 : 10000 80585 0 0 0 0 0 0 0 
_1.ptx 379 : 10000 82979 0 0 0 0 0 0 0 
_1.ptx 380 : 10000 84145 0 0 0 0 0 0 0 
_1.ptx 381 : 10000 73447 0 0 0 0 0 0 0 
_1.ptx 382 : 10000 85064 0 0 0 0 0 0 0 
_1.ptx 383 : 10000 22566 0 0 0 0 0 0 0 
_1.ptx 385 : 6650 77153 0 0 0 0 0 0 0 
_1.ptx 386 : 6650 44388 0 0 0 0 0 0 0 
_1.ptx 387 : 6650 75558 0 0 0 0 0 0 0 
_1.ptx 388 : 6650 50794 0 0 0 0 0 0 0 
_1.ptx 389 : 6650 45547 0 0 0 0 0 0 0 
_1.ptx 390 : 6650 46144 0 0 0 0 0 0 0 
_1.ptx 391 : 6650 62366 0 0 0 0 0 0 0 
_1.ptx 392 : 6650 62582 0 0 0 0 0 0 0 
_1.ptx 393 : 6650 45170 0 0 0 0 0 0 0 
_1.ptx 394 : 6650 75319 0 0 0 0 0 0 0 
_1.ptx 396 : 6650 108574 0 0 0 0 0 0 0 
_1.ptx 397 : 6650 125764 0 0 0 0 0 0 0 
_1.ptx 398 : 6650 75835 0 0 0 0 0 0 0 
_1.ptx 400 : 6650 43727 0 0 0 0 0 0 0 
_1.ptx 401 : 6650 45015 0 0 0 0 0 0 0 
_1.ptx 402 : 6650 46122 0 0 0 0 0 0 0 
_1.ptx 403 : 6650 45368 0 0 0 0 0 0 0 
_1.ptx 404 : 6650 75231 0 0 0 0 0 0 0 
_1.ptx 405 : 6650 316364 0 0 0 0 0 0 0 
_1.ptx 406 : 6650 75235 0 0 0 0 0 0 0 
_1.ptx 407 : 6650 43982 0 0 0 0 0 0 0 
_1.ptx 408 : 6650 55313 0 0 0 0 0 0 0 
