kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 241 : 50000 537920 0 0 0 0 0 0 0 
_1.ptx 242 : 50000 396304 0 0 0 0 0 0 0 
_1.ptx 243 : 50000 345696 0 0 0 0 0 0 0 
_1.ptx 244 : 50000 3847664 0 0 0 0 0 0 0 
_1.ptx 245 : 50000 570464 0 0 0 0 0 0 0 
_1.ptx 246 : 50000 339360 0 0 0 0 0 0 0 
_1.ptx 247 : 50000 346272 0 0 0 0 0 0 0 
_1.ptx 248 : 50000 338288 0 0 0 0 0 0 0 
_1.ptx 249 : 50000 395952 0 0 0 0 0 0 0 
_1.ptx 252 : 300000 1883760 0 0 0 0 0 0 0 
_1.ptx 253 : 300000 2509760 0 0 0 0 0 0 0 
_1.ptx 254 : 300000 2231008 0 0 0 0 0 0 0 
_1.ptx 255 : 300000 1914528 0 0 0 0 0 0 0 
_1.ptx 256 : 300000 2502288 0 0 0 0 0 0 0 
_1.ptx 257 : 300000 2193232 0 0 0 0 0 0 0 
_1.ptx 258 : 300000 2486464 0 0 0 0 0 0 0 
_1.ptx 259 : 300000 1852048 0 0 0 0 0 0 0 
_1.ptx 260 : 300000 2479328 0 0 0 0 0 0 0 
_1.ptx 261 : 300000 1538224 0 0 0 0 0 0 0 
_1.ptx 263 : 50000 317696 0 0 0 0 0 0 0 
_1.ptx 264 : 50000 372624 0 0 0 0 0 0 0 
_1.ptx 265 : 50000 377584 0 0 0 0 0 0 0 
_1.ptx 266 : 50000 323360 0 0 0 0 0 0 0 
_1.ptx 267 : 50000 371680 0 0 0 0 0 0 0 
_1.ptx 268 : 50000 374432 0 0 0 0 0 0 0 
_1.ptx 269 : 50000 338336 0 0 0 0 0 0 0 
_1.ptx 270 : 50000 338656 0 0 0 0 0 0 0 
_1.ptx 273 : 300000 2187168 0 0 0 0 0 0 0 
_1.ptx 274 : 300000 3391120 0 0 0 0 0 0 0 
_1.ptx 275 : 300000 3385360 0 0 0 0 0 0 0 
_1.ptx 276 : 300000 347194720 5392896 0 0 253075 9378 0 0 
_1.ptx 277 : 300000 1845776 0 0 0 0 0 0 0 
_1.ptx 278 : 300000 2453008 0 0 0 0 0 0 0 
_1.ptx 279 : 300000 0 0 0 0 0 0 0 0 
_1.ptx 282 : 1024567 7360408 0 0 0 0 0 0 0 
_1.ptx 283 : 1024567 7392103 0 0 0 0 0 0 0 
_1.ptx 284 : 1024567 7346756 0 0 0 0 0 0 0 
_1.ptx 285 : 1024567 7396738 0 0 0 0 0 0 0 
_1.ptx 286 : 1024567 7365695 0 0 0 0 0 0 0 
_1.ptx 287 : 1024567 7372176 0 0 0 0 0 0 0 
_1.ptx 288 : 1024567 7352782 0 0 0 0 0 0 0 
_1.ptx 289 : 1024567 7388253 0 0 0 0 0 0 0 
_1.ptx 290 : 1024567 6267809 0 0 0 0 0 0 0 
_1.ptx 291 : 1024567 7389037 0 0 0 0 0 0 0 
_1.ptx 292 : 1024567 6266063 0 0 0 0 0 0 0 
_1.ptx 293 : 1024567 7367146 0 0 0 0 0 0 0 
_1.ptx 294 : 1024567 1217466207 88464256 0 0 0 0 0 0 
_1.ptx 295 : 1024567 8208405 0 0 0 0 0 0 0 
_1.ptx 296 : 1024567 8011715 0 0 0 0 0 0 0 
_1.ptx 297 : 1024567 8233244 0 0 0 0 0 0 0 
_1.ptx 298 : 1024567 8191782 0 0 0 0 0 0 0 
_1.ptx 300 : 1024567 7887879 0 0 0 0 0 0 0 
_1.ptx 302 : 1024567 6360856 0 0 0 0 0 0 0 
_1.ptx 303 : 1024567 8738145 0 0 0 0 0 0 0 
_1.ptx 304 : 1024567 1929602 0 0 0 0 0 0 43918 
_1.ptx 305 : 709345 4369516 0 0 0 0 0 0 0 
_1.ptx 306 : 709345 5843784 0 0 0 0 0 0 0 
_1.ptx 307 : 709345 1226665 0 0 0 0 0 0 40686 
_1.ptx 308 : 509031 3100946 0 0 0 0 0 0 0 
_1.ptx 309 : 509031 4150128 0 0 0 0 0 0 0 
_1.ptx 310 : 509031 1144876 0 0 0 0 0 0 39804 
_1.ptx 311 : 320487 1943594 0 0 0 0 0 0 0 
_1.ptx 312 : 320487 2615887 0 0 0 0 0 0 0 
_1.ptx 313 : 320487 1945605 0 0 0 0 0 0 0 
_1.ptx 317 : 315222 2323637 0 0 0 0 0 0 0 
_1.ptx 318 : 315222 1959793 0 0 0 0 0 0 0 
_1.ptx 321 : 200314 1449718 0 0 0 0 0 0 0 
_1.ptx 322 : 200314 1244396 0 0 0 0 0 0 0 
_1.ptx 325 : 188544 1353950 0 0 0 0 0 0 0 
_1.ptx 326 : 188544 1156383 0 0 0 0 0 0 0 
_1.ptx 329 : 320487 2301256 0 0 0 0 0 0 0 
_1.ptx 330 : 320487 1962929 0 0 0 0 0 0 0 
_1.ptx 336 : 1024567 6208994 0 0 0 0 0 0 0 
_1.ptx 337 : 1024567 8380549 0 0 0 0 0 0 0 
_1.ptx 338 : 1024567 5730334 0 0 0 0 0 0 28514 
_1.ptx 340 : 79795 10961542 364640 0 0 0 0 0 0 
_1.ptx 341 : 79795 587239 0 0 0 0 0 0 0 
_1.ptx 342 : 79795 582066 0 0 0 0 0 0 0 
_1.ptx 343 : 79795 661009 0 0 0 0 0 0 0 
_1.ptx 344 : 79795 493991 0 0 0 0 0 0 2 
_1.ptx 346 : 2 20 0 0 0 0 0 0 0 
_1.ptx 347 : 2 23 0 0 0 0 0 0 0 
_1.ptx 348 : 2 14 0 0 0 0 0 0 0 
_1.ptx 349 : 2 14 0 0 0 0 0 0 0 
_1.ptx 350 : 2 22 0 0 0 0 0 0 0 
_1.ptx 351 : 2 15 0 0 0 0 0 0 0 
_1.ptx 352 : 2 14 0 0 0 0 0 0 0 
_1.ptx 353 : 2 22 0 0 0 0 0 0 0 
_1.ptx 354 : 2 73 64 0 0 2 2 0 0 
_1.ptx 356 : 2 12 0 0 0 0 0 0 0 
_1.ptx 357 : 2 40 64 0 0 2 2 0 0 
_1.ptx 360 : 79795 823654 0 0 0 0 0 0 0 
_1.ptx 362 : 79795 497756 0 0 0 0 0 0 0 
_1.ptx 363 : 79795 502912 0 0 0 0 0 0 0 
_1.ptx 366 : 944772 6737651 0 0 0 0 0 0 0 
_1.ptx 367 : 944772 6768363 0 0 0 0 0 0 0 
_1.ptx 368 : 944772 6742840 0 0 0 0 0 0 0 
_1.ptx 369 : 944772 6748685 0 0 0 0 0 0 0 
_1.ptx 370 : 944772 6758367 0 0 0 0 0 0 0 
_1.ptx 371 : 944772 6773211 0 0 0 0 0 0 0 
_1.ptx 372 : 944772 5750790 0 0 0 0 0 0 0 
_1.ptx 373 : 944772 6788243 0 0 0 0 0 0 0 
_1.ptx 374 : 944772 5743970 0 0 0 0 0 0 0 
_1.ptx 375 : 944772 6776094 0 0 0 0 0 0 0 
_1.ptx 376 : 944772 1126821296 86320512 0 0 0 0 0 0 
_1.ptx 377 : 944772 7535613 0 0 0 0 0 0 0 
_1.ptx 378 : 944772 7384681 0 0 0 0 0 0 0 
_1.ptx 379 : 944772 155697435 1288032 0 0 0 0 0 0 
_1.ptx 380 : 944772 140677442 1441248 0 0 0 0 0 0 
_1.ptx 381 : 944772 579004581 213504 0 0 0 0 0 0 
_1.ptx 382 : 944772 527126807 70144 0 0 0 0 0 0 
_1.ptx 383 : 944772 5782851 0 0 0 0 0 0 0 
_1.ptx 384 : 944772 7910049 0 0 0 0 0 0 0 
_1.ptx 385 : 944772 4240944 0 0 0 0 0 0 23523 
_1.ptx 386 : 264466 2972945 0 0 0 0 0 0 0 
_1.ptx 387 : 264466 2710790 0 0 0 0 0 0 0 
_1.ptx 388 : 264466 2188437 0 0 0 0 0 0 0 
_1.ptx 389 : 264466 644894 0 0 0 0 0 0 18301 
_1.ptx 391 : 159532 1627509 0 0 0 0 0 0 0 
_1.ptx 393 : 159532 1793210 0 0 0 0 0 0 0 
_1.ptx 394 : 159532 1629672 0 0 0 0 0 0 0 
_1.ptx 396 : 159532 1791194 0 0 0 0 0 0 0 
_1.ptx 397 : 159532 1640353 0 0 0 0 0 0 0 
_1.ptx 398 : 159532 982290 0 0 0 0 0 0 0 
_1.ptx 401 : 104934 1178761 0 0 0 0 0 0 0 
_1.ptx 403 : 104934 1189760 0 0 0 0 0 0 0 
_1.ptx 405 : 104934 670270 0 0 0 0 0 0 0 
_1.ptx 407 : 264466 1915906 0 0 0 0 0 0 0 
_1.ptx 408 : 264466 1639619 0 0 0 0 0 0 0 
